,SP,Hectar,D2021,D2023,D2025,D2027,D2029,D2031,D2033,D2035,D2037,D2039,D2041,D2043,D2045,D2047,D2049,D2051,D2053,D2055,SP_Name
941,274,1,15.917477712514735,15.908601163171609,15.881050681682483,15.82334982327274,15.727436472509465,15.58024922033653,15.365267066425286,15.060331326941832,14.636161335070021,14.053921027645977,13.262148813152931,12.192637068914234,10.754988180974085,8.829393726927359,6.257066296598168,2.8275577268847982,0.0,0.0,SHORAC
942,274,1,50.597175262332954,50.84101529306527,51.16154127333283,51.53524444057307,51.99554543615078,52.56554550560888,53.282952975517304,54.19555358888772,55.367594881254874,56.88418229997279,58.858465776290714,61.44074403282076,64.83070626753774,69.29364779302774,75.18202928753773,82.9641142563789,93.26201724125448,106.90225245289922,SHORAC
943,275,1,27.159519460692323,27.484257343702755,27.931539350947254,28.485970434698892,29.201028648363327,30.123406144497626,31.323160118166903,32.89072192019755,34.94710552711865,37.65279785720207,41.22110930083778,45.935403558516725,52.17215551696752,60.431529905035276,71.37802490069078,85.89446348986692,105.15372601051229,130.71405024907787,SHORBR
944,275,0,33.79666850125224,34.03949454187748,34.35827703073354,34.72928492419062,35.18561949273757,35.749965603736285,36.45947578953427,37.361198247973135,38.51840035943556,40.01488547176926,41.96207357130258,44.50796505976467,47.84919568113861,52.2470040613791,58.04846133929277,65.71467071083416,75.85823384012974,89.29302654035247,SHORBR
945,276,1,94.54988554092077,94.81149857500193,95.13789874681869,95.49023289698177,95.89667445444479,96.36836595074115,96.92877087921497,97.60620852196188,98.43924236369507,99.47879629875179,100.79262739828303,102.47072093701772,104.63263829669226,107.43721967087532,111.09549422684456,115.88782553930716,122.1866923934767,130.48695367161991,SHORDA
946,277,0,26.433927391258713,26.819853617292864,27.34765972768057,27.996123538411645,28.82715018075684,29.89330088077077,31.27418507167115,33.07234662413068,35.42508211477916,38.5144480369765,42.58243182153513,47.950489396938025,55.04570554137953,64.43548231674387,76.87364671388751,93.36169998918089,115.2301932731327,144.24683888216313,SHORL1
947,277,0,40.64208221938077,41.22526974595495,42.0305407101967,43.03181418303434,44.32601290714318,45.9985579264537,48.17721600771543,51.02702782516822,54.768809009359785,59.69541486967199,66.19608833187601,74.78790508887577,86.15784757589725,101.21860467943715,121.18273707758148,147.66119946155143,182.79423638563455,229.4252836586767,SHORL1
948,277,0,13.626788090240295,14.516561577058262,15.774931507091619,17.385303481931526,19.508628702574004,22.298451933745554,25.978627613132915,30.840015610451854,37.271195309146684,45.787706144833265,57.07470531189287,72.04238575299401,91.90001561153888,118.25416760341315,153.23926717801652,199.69101835334678,261.3768146249001,343.3018512945636,SHORL1
949,277,0,20.421403588553925,21.30040309992402,22.54024786533303,24.121981677569185,26.20316231795686,28.932910397309946,32.52917485851352,37.27497891341197,43.5484874774286,51.85140475444114,62.850506710085156,77.43156587839596,96.77140645868914,122.43349754891373,156.49499898492886,201.71553416356008,261.7614191548571,341.50356216650135,SHORL1
950,277,0,28.02255996126927,29.19721351369084,30.859017828154307,32.986486549696494,35.792340212955416,39.47970568746602,44.34463418100802,50.7718195615695,59.27519135486162,70.53659759989563,85.46222035430412,105.25587203204526,131.51691892172974,166.37019851409082,212.63868119630726,274.07284159170456,355.65539778906253,464.0061725411549,SHORL1
951,277,0,19.263275764883645,21.287023091434722,24.174279194427285,27.906906486609138,32.86203165468791,39.40850723873146,48.07992129534402,59.570829386410495,74.808714117783,95.02423146364377,121.85289041617892,157.46738815034692,204.75433141745518,267.5487222309442,350.94558377333976,461.71394063357974,608.8468256634548,804.2919916981534,SHORL1
952,277,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SHORL1
953,277,0,13.907151604110542,14.576689872154038,15.518092759060824,16.714588401536137,18.284874420753948,20.340201905957137,23.043675362091193,26.60694733484368,31.312870832225602,37.536684876742186,45.777095900637605,56.69660415198568,71.17539817756051,90.38285174215267,115.87254610847071,149.70850112333846,194.63288411303606,254.2888194067328,SHORL1
954,277,0,50.59749006635859,51.42864045147492,52.586211691640514,54.04075836995999,55.93476749215721,58.39771122078709,61.62131115417441,65.85378652361709,71.42704975420982,78.78136034416976,88.50185997852662,101.36586584709177,118.4061128680902,140.99463936569344,170.9542784803304,210.7067661442084,263.4695157437772,333.5170428036268,SHORL1
955,277,0,22.702307526437846,24.061229735464885,25.990501557897854,28.47054996728452,31.75044342687427,36.0704618620234,41.77968554780587,49.33205170483589,59.33388181018698,72.58964065716256,90.16845683466414,113.4906122188005,144.44306973354986,185.53275374397396,240.0902591967599,312.54046851805174,408.7620888010866,536.5653148974673,SHORL1
956,277,0,39.08932137531191,40.422259290611755,42.30685277483309,44.717832674410715,47.89608332279772,52.071214627090555,57.578064198429786,64.85166908256332,74.47323351016107,87.2138549509227,104.09833079501007,126.48804663888725,156.1917182472647,195.61231420076874,247.94231826048878,317.42312429562355,409.68966443215754,532.2282646474317,SHORL1
957,277,0,51.63842224027269,51.808550087434824,52.01467534043766,52.226750722763285,52.46040269420848,52.7180922687034,53.00911755532549,53.34384532335066,53.73670256369071,54.20664061665032,54.7789082564731,55.48702634187366,56.375536767543025,57.50361325089868,58.949872089545096,60.81875903683877,63.249036106127775,66.4250562834298,SHORL1
958,277,0,22.919423992345703,23.794462483330552,25.027496526451202,26.598701602435977,28.66438791184762,31.37204953832626,34.93746428696225,39.64077424538256,45.85631548047334,54.08070571385565,64.97396310647916,79.41288210096988,98.56235897602333,123.97001591122945,157.6919592080574,202.45984144672528,261.90281787910396,340.8424264576519,SHORL1
959,277,1,17.886058254420618,18.44484234502712,19.232838511101505,20.237856735173963,21.559978621509245,23.293861251115693,25.577881912237338,28.59172496757948,32.5754809110384,37.84767223886719,44.8316227101686,54.08969285583997,66.36902653831892,82.66224128403663,104.28808734245092,132.99859841633764,171.12145056680254,221.74909305639173,SHORL1
960,277,1,22.270349575697722,22.910097917120574,23.812621600326544,24.964238632092364,26.47968640324067,28.46761171606049,31.08678378386184,34.54338387536995,39.11290110728757,45.160822473050075,53.17288798818039,63.79437469687704,77.88258804311279,96.57650068071051,121.3893041719026,154.33135841804105,198.0735404751963,256.16426153560053,SHORL1
961,277,1,19.04125993486305,19.55425413274515,20.275860172387347,21.193470486036286,22.398167026457187,23.97543246760522,26.05053881054648,28.786061258524967,32.399260336993954,37.17836040739148,43.50642164233108,51.892315673571076,63.012122159150636,77.7640461912039,97.34140562671897,123.3295901749295,157.8348799030995,203.65558696693338,SHORL1
962,277,1,64.3542880091558,64.44376593087978,64.53590412922053,64.60221620801137,64.64377184182335,64.64917139579721,64.60749334381971,64.50309375300316,64.31557160006261,64.01776206010156,63.5737041881593,62.93572321695834,62.04063811922984,60.804710546708066,59.116958668554176,56.83029296467373,53.74976900623679,49.61701803776555,SHORL1
963,277,1,32.34002692920389,33.8429707743987,35.982850594259084,38.74280421707708,42.4009941911514,47.22795517896711,53.61572942747888,62.07442006503065,73.28526846861212,88.15217584359127,107.87641028904648,134.05379777804143,168.80452505668333,214.9453663889269,276.21857024970205,357.5959239666556,465.6827288072803,609.2545011112823,SHORL1
964,278,0,63.08242972173389,64.2891818523584,65.98149227198502,68.12567059877932,70.93370220233193,74.60263779733584,79.42213597670582,85.767844129394,94.14185528748206,105.21023189942497,119.85820369258565,139.26174013508694,164.98321866428438,199.09833421105276,244.3647686535338,304.44625698863024,384.2102787571001,490.1235556995548,SHORL2
965,278,0,96.9901360643594,97.17604308573726,97.38461426807517,97.5700208622972,97.74201413041473,97.89027763956017,98.00877179623173,98.08694665889348,98.11161786885478,98.0649948689665,97.92382008127674,97.65723082827056,97.22426427751995,96.57064986353598,95.62445360606934,94.29034008068045,92.44195599971584,89.91183967173356,SHORL2
966,278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SHORL2
967,278,1,71.83601251175911,72.00131867673906,72.19915335430636,72.39841228656441,72.61320327464527,72.84400738884598,73.09747984944214,73.38048028261204,73.70277488760922,74.07712331712219,74.52054818564893,75.05564147520869,75.71242542728942,76.5307835773699,77.56370411671679,78.88158440333892,80.57795122393547,82.77705999955735,SHORL2
968,278,1,40.22648494062206,41.408992076094265,43.084300126445015,45.23264435392411,48.06921889294209,51.80037555635679,56.72647030408923,63.237909458525664,71.85621406903776,83.273317230242,98.40879981502026,118.48427525314513,145.1227595260085,180.48051008115397,227.42224050947038,289.7538836520795,372.53183698928456,482.4738105256056,SHORL2
969,279,1,13.881827024414374,14.13880452004937,14.494262212439283,14.93719150445499,15.510573411046012,16.252532310511572,17.219970852153303,18.486427564327673,20.15028107594987,22.34200934243643,25.23503330185177,29.05972816027936,34.12216835001733,40.82898838267399,49.72042602785811,61.514217391812906,77.16391554723442,97.93636962863017,SHORM1
970,279,0,62.91702563726406,63.15673663441402,63.457820326497824,63.78624256191432,64.16870094441127,64.61697274934205,65.15450973491335,65.80989731424893,66.62195976630476,67.64199806628602,68.9382602136298,70.60138705480075,72.7518098699622,75.5495249496508,79.20709731032179,84.0069310559534,90.32421594518279,98.65741257387391,SHORM1
971,279,0,14.33105980875902,14.823644335586849,15.51015724567453,16.373516880809326,17.498376872141808,18.9618390014962,20.877988200978052,23.39455430778297,26.709069208892515,31.08354850648948,36.866231908439886,44.51973026656744,54.65866308154273,68.09958214420983,85.92732424616551,109.58315583784771,140.98188105320736,182.66742540739617,SHORM1
972,279,0,25.159181721328785,25.370847700009232,25.648395124733916,25.970882468775418,26.36701922829899,26.85632336041874,27.47086109921286,28.251212771329943,29.2519574493756,30.545387014321836,32.227617479789345,34.42632048016931,37.3111227335742,41.10738023242594,46.11449189985432,52.73022575113704,61.48303908081513,73.0750171648428,SHORM1
973,279,0,28.18842972986011,28.527166733712125,28.986176659783645,29.543513020842127,30.251640557571157,31.153371477592625,32.314442918252205,33.81927176161711,35.78097197942541,38.34950500322695,41.72420731392671,46.1698742056688,52.03831241614883,59.79691325294617,70.06663362718616,83.67244941159338,101.71038775496943,125.63658259021418,SHORM1
974,279,0,24.308502197820285,24.170126215828212,23.944805034529946,23.61241387181222,23.135317540204916,22.467280662968,21.545813827014403,20.288499628514213,18.58597259711197,16.293330168238874,13.218511576962435,9.106974898939763,3.6213625814395627,0.0,0.0,0.0,0.0,0.0,SHORM1
975,279,0,10.863330666451487,10.79018475774318,10.664597706722272,10.470802831116242,10.186111309451201,9.781048396794944,9.216351723230014,8.440050868409159,7.383245127521864,5.954624498513214,4.033169239621696,1.4584871852126504,0.0,0.0,0.0,0.0,0.0,0.0,SHORM1
976,279,0,25.651611456898806,25.555088733039497,25.38936512033087,25.1336350378998,24.757958508398417,24.223440907149083,23.47827194214054,22.453871885256564,21.05931994787646,19.17412422184599,16.638588077212084,13.241059365739243,8.701025552994063,2.6467108247115902,0.0,0.0,0.0,0.0,SHORM1
977,279,0,19.432071676702343,19.520944532227286,19.62438503567656,19.72339439785256,19.824274257624758,19.92500497094716,20.02632669744876,20.128094822514345,20.230488676037183,20.333623989248636,20.4376947375459,20.542945234289224,20.649704332277594,20.758407380603252,20.86963313154154,20.98415022485935,21.102979784470133,21.227478305023045,SHORM1
978,279,0,28.53709053590084,28.523609630529123,28.475828029421944,28.371722924780464,28.196488361952298,27.92572024548305,27.528663938735104,26.964030480965427,26.177273272350085,25.096040750782084,23.624461435889977,21.635465986285816,18.960645736792387,15.376800309396113,10.588112368297555,4.20252175968537,0.0,0.0,SHORM1
979,279,0,14.748017906970226,14.756401834125054,14.746132107117354,14.699869577576937,14.60960246690841,14.45971198807461,14.231160010443116,13.898161770921806,13.426727161796288,12.77174640841455,11.873453707951384,10.652631920117422,9.004293168331106,6.789291477427019,3.823210609901281,0.0,0.0,0.0,SHORM1
980,279,0,19.463695200683535,19.68439230584234,19.977468177384488,20.323961040079134,20.75542487422805,21.295086118901516,21.979961202349692,22.8571994144369,23.990109602433417,25.462580826856467,27.386136896010616,29.90891949270018,33.227750994051405,37.60411836634489,43.385422591119436,51.03320514551778,61.16064998952861,74.5824065810141,SHORM1
981,279,0,12.59360806501109,12.649366293044421,12.708210981384267,12.753504389141169,12.7865407621223,12.801330936184504,12.792457424721965,12.751940890071575,12.66955283500256,12.531578643635052,12.319894228205028,12.010461342261891,11.571426739445013,10.960571858975682,10.121943099877093,8.981382341995687,7.440604486070061,5.369347773581088,SHORM1
982,279,0,34.54163795116969,35.5296728726356,36.91996904789635,38.68861164564464,41.0112331134367,44.05284228708486,48.05517322530974,53.331967144516994,60.30249005895767,69.52295557061433,81.73258996930778,97.91340972970744,119.3701079680075,147.83603372019854,185.61404227843627,235.76360607713792,302.3494076163978,390.7716074122283,SHORM1
983,279,1,22.063109359454977,22.395030354920753,22.854663266563943,23.42818768717092,24.171344095491403,25.133774269801197,26.389472655019944,28.03409537671355,30.195599836827242,33.04369703492967,36.803952302382854,41.77601065962938,48.35797768115994,57.07875569006882,68.64102239646667,83.9783244639296,104.33093151648643,131.34661183039216,SHORM1
984,279,1,32.11843802258447,32.69816343577698,33.50982419445247,34.53620067109121,35.87854770426098,37.63049312977512,39.92989937861669,42.95548588844097,46.94615370179868,52.218814547803476,59.19466220488847,68.43322406674727,80.67788107404482,96.91625111081576,118.46044220813805,147.0536634379095,185.01186682359426,235.41192554698208,SHORM1
985,279,1,10.820955491901863,10.81903771273144,10.803409387690241,10.764109037424513,10.695221823208678,10.586485880643437,10.425105986616282,10.193856283649097,9.86999551169412,9.4233540186966,8.813956392378127,7.98881810343889,6.877717414095439,5.387585894980212,3.395075855843082,0.736708987604235,0.0,0.0,SHORM1
986,279,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SHORM1
987,279,1,19.808778701344163,20.18823243850385,20.717252194386113,21.382817169367225,22.25021642923155,23.37898183126452,24.857168408193395,26.798809139701053,29.356376089532063,32.73211644426307,37.194832555807125,43.10160870396589,50.92686295270137,61.300882703482856,75.06104161402234,93.31983750074534,117.55528674152119,149.73101763174466,SHORM1
988,279,1,21.826593958962352,22.42263877614208,23.262359710645622,24.33211458064006,25.738298257431104,27.581239868787954,30.007746933407965,33.208409120722195,37.437902329254364,43.03409459501562,50.44602185174506,60.27020122974248,73.29915670262757,90.58579545807434,113.5289660888472,143.98711743126682,184.42930407969394,238.1358046674364,SHORM1
989,279,1,18.641352431505307,19.154531708083773,19.876455978757328,20.79455824765775,21.999978760767295,23.578276191531067,25.65482398743896,28.39233197227775,32.00823957446685,36.791008821351966,43.12401564400277,51.51655117554144,62.645252406154896,77.4090648753131,97.00229016649874,123.01162492548471,157.54508555894142,203.4032910479836,SHORM1
990,279,1,14.125516770095341,14.426065987039014,14.844099801379658,15.368540911518146,16.050671338677013,16.93687901299136,18.095956033775703,19.61693665928607,21.618885331699857,24.259729711184946,27.749369951670865,32.36664242719092,38.48200613889448,46.5876337584058,57.33740546854513,71.60003771179764,90.52966949652118,115.65963972114021,SHORM1
991,279,1,13.282302127504352,13.540230268031811,13.89732253377094,14.342778722486994,14.919879268512288,15.667138916667739,16.64198138932572,17.918636684654892,19.59640235521935,21.806977112177243,24.725403766717612,28.584212266862153,33.692339745857836,40.46022397571915,49.43315557430847,61.33558364385485,77.12997985341725,98.09504219875676,SHORM1
992,279,1,22.957346460611927,23.683472678456006,24.70983226324554,26.022437989808015,27.75238813534632,30.024542238789472,33.02102878682632,36.97846365871179,42.212967576990266,49.14394385476582,58.32878482462311,70.50795462608595,86.66522247202843,108.10757452323493,136.57141804660174,174.36366755651807,224.54918972342116,291.199833231534,SHORM1
993,279,1,13.07741025099292,13.73128646286819,14.658102119560546,15.8472722581827,17.417984047055263,19.484685663608822,22.213890172614633,25.82205502058602,30.598325774042603,36.926331509870884,45.31591547454433,56.44437709538596,71.21156542909895,90.81297472946592,116.83688872626641,151.39343153184984,197.28602262168238,258.23916331179083,SHORM1
994,279,1,18.87281758778984,19.51750423237134,20.42851901335469,21.59326248387364,23.128027424881804,25.143488470766655,27.801121646615687,31.3107001907578,35.95248674110645,42.09830973571265,50.24233431417856,61.04103073175766,75.36657526931455,94.37769733003881,119.61383644392532,153.12022442879424,197.61406766193676,256.7053284672629,SHORM1
995,279,1,14.0378205433401,14.250592554404799,14.542384409277874,14.902117285370618,15.364271578437684,15.958447870594616,16.72931197908301,17.73444572248501,19.050929300687645,20.78097712719507,23.060449675456844,26.06982448898114,30.048882963915673,35.316185944915375,42.29496022287521,51.54748623713931,63.820785393833404,80.10731782271253,SHORM1
996,279,1,12.61447993842385,13.005341414293046,13.553976050365803,14.249863785750906,15.161886718826224,16.354261105137606,17.921294854261127,19.985318583625844,22.709831440763285,26.311729681149316,31.07927813419242,37.39541798295297,45.76891970277884,56.87570982001341,71.61379617141174,91.17623252522881,117.14805841568898,151.63508847322868,SHORM1
997,279,1,17.047669617286655,17.16775275719468,17.324857356962625,17.50682636605793,17.729791554622928,18.004549263058166,18.348946815666853,18.785540997327637,19.344679993451145,20.066557732879534,21.004615330771877,22.229838666763715,23.83654091043222,25.950020900697755,28.736745653886544,32.41787579360842,37.28723570921537,43.735187645316714,SHORM1
998,279,1,23.742364299448624,23.851831904724204,23.990683768759347,24.144435764700965,24.325876146250216,24.541442160981983,24.803162483909606,25.12587248700904,25.5296590416114,26.041084304110964,26.695478473108558,27.539766143262895,28.636293656889332,30.067890111705953,31.94459905187402,34.41261931249536,37.666184290202835,41.96334394560864,SHORM1
999,279,1,21.999862311492592,22.068134807690654,22.148496983148107,22.227054402717805,22.309042862284876,22.39361197389258,22.482203645218213,22.57588619286864,22.676357984035047,22.785783359714394,22.90706798545395,23.044062142808173,23.20188435761326,23.387333718586813,23.60944347731263,23.88021462261512,24.215591106372727,24.63675527841449,SHORM1
1000,279,1,30.61962578030941,31.201727805733082,32.01747499778159,33.05016871617117,34.401812347926594,36.16700964516542,38.48492572154759,41.53600868925882,45.56145689997211,50.88123397215513,57.92058836705253,67.24443433320356,79.60330956364514,95.99434009342745,117.74226607426237,146.60707906801227,184.92702758904852,235.80860697229477,SHORM1
1001,279,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SHORM1
1002,280,0,35.62630611908587,35.9969827632544,36.498568188818766,37.10649728632167,37.8778721102738,38.85899189944355,40.12110739652901,41.75567039608475,43.88523674292421,46.67228041882262,50.33277189790785,55.15360224238432,61.51593477983734,69.92616232318726,81.05705759822402,95.80243666502557,115.34978475594927,141.27674302505756,SHORM2
1003,280,0,12.461951605502696,12.386054824157718,12.255744693086621,12.054661576349321,11.759263370870102,11.338966844984714,10.753033048868982,9.947537057682172,8.850986947680862,7.368638728627571,5.374921346158519,2.7034106032189307,0.0,0.0,0.0,0.0,0.0,0.0,SHORM2
1004,280,0,18.88850736319084,18.93405947757072,18.97535540347651,18.99352007460557,18.986633173393347,18.944557126318095,18.856477713479954,18.70713806296179,18.476624679765592,18.138443078511706,17.65751277524799,16.987328640265652,16.066258987925504,14.812619232138665,13.118149442635527,10.839367644271102,7.786110693964703,3.70634674769817,SHORM2
1005,280,0,17.028809725478617,17.516892008007748,18.195663595756617,19.04705587446557,20.154304428210196,21.592662267038133,23.473746526424947,25.942012249745424,29.190639311161128,33.47586182639094,39.13823832909331,46.63017483573911,56.55273312515352,69.70445278655204,87.14624037488645,110.28756966159963,141.0010064012584,181.77436002566122,SHORM2
1006,280,0,16.29056614324739,16.340237718827918,16.388616795913595,16.417731352744077,16.426958555746907,16.40780985813284,16.351649861830495,16.24619035461766,16.075398669878084,15.817941605722748,15.445573231822628,14.920848535089196,14.194142957432181,13.199685719085124,11.850308101881481,10.030481286745419,7.587089695830301,4.317202288242301,SHORM2
1007,280,0,15.354605029693063,15.669509512695404,16.099883614882174,16.6281766672505,17.30476955139718,18.17231649763501,19.29548475997055,20.757553176961263,22.670030447310282,25.18077608276305,28.486323938829635,32.847749225776234,38.61191526479678,46.239646142183574,56.34317374967186,69.73588234238699,87.4983989613389,111.06639765412099,SHORM2
1008,280,0,93.91681570369941,93.93131441240095,93.89453062912348,93.76176877309442,93.51096922041057,93.10049415685256,92.47928129102803,91.5782848173862,90.3064505456984,88.54294858466983,86.12768775933927,82.8484750800253,78.42408699021387,72.48180322249493,64.52764129005027,53.90690364355795,39.75189014519654,20.91259870903266,SHORM2
1009,280,0,51.77892866844752,53.09107157334239,54.93990936153665,57.29561431713415,60.39252108376162,64.45170044318606,69.79659172311577,76.84710631927615,86.16434734256876,98.49270867594927,114.82150982633472,136.46500219593761,165.1692810099912,203.25411991445532,253.80147345720695,320.9058911679019,410.00721412892307,528.3325787979419,SHORM2
1010,280,0,24.196535208625832,24.145775725746148,24.046443595141252,23.877959102312662,23.61932510249938,23.24062597542058,22.702906884978873,21.95430848911039,20.92617583263194,19.527491825761714,17.637635801256806,15.096740857202875,11.692929054215446,7.145388650976898,1.0819472698954051,0.0,0.0,0.0,SHORM2
1011,280,0,27.57656812417813,28.003967077334345,28.590740222846783,29.315136542827027,30.24670106618739,31.44539665374902,33.001571675701385,35.03173898890044,37.69185202856512,41.18872160231416,45.797233311697745,51.88254665034891,59.92981021116283,70.58356673602793,84.7001290981201,103.41715680489607,128.24609494072848,161.19498367093644,SHORM2
1012,280,1,33.110359719537314,33.38058083927048,33.746467421952175,34.19029381530579,34.753789766913044,35.47088947795955,36.39376143270823,37.58938016569668,39.147494013820165,41.18708528646915,43.8663120768134,47.39526876754496,52.05308659552486,58.21060412304762,66.36050225206617,77.15733502178989,91.47071452666665,110.45596951771486,SHORM2
1013,280,1,14.817676018593172,14.80919626452372,14.78232559501475,14.725673949969373,14.631301653585188,14.486306929336052,14.274381224028872,13.973647127982392,13.55519685717929,12.98068851493662,12.19931546190894,11.143738109763706,9.724709290975847,7.823945321361524,5.28467959514246,1.8991422121310109,0.0,0.0,SHORM2
1014,280,1,33.07368595134803,33.60771401116433,34.35314375892331,35.29235830276428,36.517641976364004,38.113486208227606,40.20469886537214,42.95295753626296,46.57442274649083,51.355826923308214,57.67825813788707,66.04796463546393,77.13754181837915,91.8405653600383,111.34420276229687,137.22567257178028,171.58039898781377,217.1922714980509,SHORM2
1015,280,1,54.52503789997611,54.89317693484544,55.39039910283165,55.991583014392134,56.75303146722132,57.72000167301374,58.962353445130645,60.569692799288006,62.66212264628025,65.3988583366666,68.99154098841278,73.72130989119155,79.96168680568333,88.20891229021737,99.12227122163246,113.5776602863539,132.73875781129433,158.15157612597804,SHORM2
1016,280,1,14.057107358549327,14.489414923659623,15.096970792717272,15.868720231550071,16.881176846190908,18.205947588549165,19.948064704260645,22.24380842136359,25.275308996953992,29.28418279414914,34.59154736682656,41.62398708548916,50.94825602486265,63.317314820693156,79.73151560693604,101.51988229905763,130.4480984784669,168.86197460929765,SHORM2
1017,280,1,11.032619058496925,10.942350023609599,10.799625527856616,10.594690295273383,10.304831229779293,9.903198044250644,9.353123586697134,8.606370605081448,7.5988885703802005,6.2458281119292245,4.4347213007913755,2.016513690521837,0.0,0.0,0.0,0.0,0.0,0.0,SHORM2
1018,280,1,11.052308528810865,11.181673775360842,11.354738366353466,11.561380021177726,11.820654043951455,12.147168317863281,12.563857930112079,13.100031184032309,13.795008645123826,14.700903714018096,15.886993491973588,17.445302781377276,19.498096193718823,22.207807642179535,25.79024020611757,30.532100271941722,36.814293496881994,45.142874530369845,SHORM2
1019,281,1,16.399022124039863,16.871349811052582,17.535375053071334,18.37919585030137,19.486508187356407,20.935724162726814,22.841818748502032,25.353984578611215,28.67160463424147,33.059184252539104,38.8682609021638,46.565830028153684,56.77233525318913,70.31206643180974,88.28014072279096,112.13148269483176,143.7990420819816,185.85085189019142,SHORMA
1020,282,1,44.99566235862703,45.64221152647815,46.54408611970261,47.6794747369569,49.159834249219884,51.08697565390803,53.611402535133294,56.92804587523361,61.29753668534019,67.06559289519619,74.69169976828235,84.78625021090954,98.1602051124423,115.89096537248376,139.4099210594491,170.61875407616986,212.0439565720135,267.04211616756066,SHOROV
1021,282,0,40.39783187682217,40.93632597067452,41.67709210162863,42.5938721499717,43.77493455284397,45.296976190195366,47.27525953970414,49.85851364738059,53.2457840485107,57.70103591959152,63.575119244795076,71.3341060659214,81.59721641146668,95.1871133589076,113.19675307559935,137.07818893122624,168.7605560656585,210.80681948526214,SHOROV
1022,282,0,16.009978390626078,16.27943650041579,16.644011136093248,17.085809382739576,17.64632066689953,18.359165872409623,19.27609525803406,20.463528368380484,22.010475990616627,24.0349406268708,26.693778616807407,30.195354896573853,34.816503031938176,40.92500899896581,49.009498164792404,59.71913656020466,73.91637800450421,92.74704107406197,SHOROV
1023,283,1,11.631807597280364,11.539919905539385,11.394416274979626,11.185192526344833,10.889033479199588,10.478436595340998,9.915865879869024,9.151934019470632,8.121065771026576,6.736391151055869,4.8827641664905315,2.407581028444582,0.0,0.0,0.0,0.0,0.0,0.0,SHORP1
1024,283,0,11.893713874447275,11.949683819057933,12.008892540568965,12.05474870937879,12.088613254498174,12.104583949676886,12.097359355644928,12.059103940431704,11.979794856630676,11.845981616443295,11.639892995201883,11.337957480482904,10.908940719328548,10.311444295400449,9.490601616319815,8.373695211940706,6.864349344943584,4.83483281860274,SHORP1
1025,283,0,14.998433520337407,15.357187342692955,15.85061491337746,16.461157716745756,17.24758508049319,18.260928786003344,19.57789770693135,21.297468342548388,23.552103559268993,26.517469072451433,30.42705159115507,35.591016745641696,42.421448424178124,51.46581954407627,63.4514800000247,79.34475478819947,100.42946139438175,128.41122386819734,SHORP1
1026,283,0,43.0129358109946,43.0635192649523,43.10112358092988,43.0983563877954,43.049476624064766,42.93701869445445,42.74100204720877,42.433892427453586,41.97954733803772,41.32994899034425,40.42149578588233,39.16988066425181,37.46337182384811,35.15388453092608,32.045155778024245,27.8770691070257,22.30488043475452,14.87168483171353,SHORP1
1027,283,0,14.449931081993341,15.161219695203442,16.162066963781996,17.435233048383697,19.10714290764963,21.296563264824123,24.1774897314601,27.97574577024256,32.99310960222083,39.62993106302045,48.41828839330756,60.065014658351814,75.50919821784979,95.99846418759994,123.19035530237218,159.2870100648854,207.21409426439325,270.85852031707935,SHORP1
1028,283,0,31.061235741963603,31.570351886426934,32.272947182292576,33.14594369119355,34.273779378117,35.73071600766051,37.6279065812506,40.108908527483415,43.365801720658006,47.653328342307674,53.31007482464926,60.785823797631906,70.67815278438195,83.7809719553863,101.1490375104642,124.18365205845022,154.7465254859725,195.31104455677863,SHORP1
1029,283,0,16.423898226233906,17.307889316524566,18.556316783990617,20.15131864658278,22.252024855729537,25.009605731149207,28.64474622932836,33.44410028286322,39.790657826437084,48.19253292177815,59.325017551138615,74.0851982150237,93.66493038028683,119.64765303544658,154.1370571543626,199.9280142580784,260.73366955122304,341.4871464035586,SHORP1
1030,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SHORP1
1031,283,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SHORP1
1032,283,1,15.254679437262196,14.58537163305973,13.607877891131198,12.313760580931355,10.569428993885605,8.238521121558957,5.12678312775633,0.9812584288108255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SHORP1
1033,283,1,11.707569770368355,11.791264301423071,11.89814368363901,12.017694211466914,12.160009074120179,12.330570685882208,12.539274170897855,12.798405358885745,13.124570047410446,13.53973654185959,14.073121682499185,14.763531500966604,15.662525285749904,16.83860131000271,18.382763708979738,20.415916447692158,23.098687265910538,26.64447913413136,SHORP1
